transaction_id,quantity,transaction_amount,return_days,customer_frequency,previous_returns,is_fraud,fraud_probability,fraud_prediction
9189,3,22.731604886919303,4.33949878903336,2,0,0,0.00047196791048485445,0
7825,5,31.302396970281304,11.26315254750224,4,1,0,0.005634274022624597,0
7539,2,80.44736617406585,12.018364945530632,7,3,0,0.045544105044522415,0
7231,6,18.842518578908397,0.0,6,1,0,0.046023900276023835,0
764,5,30.86536476257689,11.71609354170397,4,1,0,0.0051301223383884475,0
5019,4,40.51065259309031,8.353897358064717,7,0,0,0.008337356478098853,0
4903,4,36.67319951013904,7.326564245008932,4,1,0,0.009125727960429791,0
8093,3,55.31741204750856,14.69143074595001,7,0,0,0.0031541854296785097,0
6843,2,46.75472351790826,3.472111498762491,5,1,0,0.0067086502372384095,0
2165,1,44.44871747811315,5.68393000656258,4,3,0,0.006918208068903878,0
1862,2,43.25393446683712,16.602241529203656,5,1,0,0.001310586954105742,0
7850,3,18.43820442431808,6.481789524243097,6,1,0,0.008251186200138934,0
9123,3,32.3808799098234,21.493316800068445,5,1,0,0.0004267750341432748,0
2340,2,18.401890783788883,14.942899286826949,3,1,0,0.0002575435928162713,0
5527,3,51.03310572670368,8.061639520297954,5,3,0,0.0270451674862221,0
6743,3,31.895598625433507,11.17863354883603,5,4,0,0.010513582564800478,0
4003,3,13.184942472803325,20.880837524146543,5,2,0,0.0004055632939596384,0
1123,4,30.482654858497597,18.09819833608367,11,1,0,0.004929747385094835,0
8709,4,12.996891181936215,16.00301609049999,3,1,0,0.0005007019990288462,0
4049,3,17.88224499969286,18.21518179704664,6,2,0,0.0014164817036051859,0
7640,2,10.93485537715874,16.57812907252677,4,2,0,0.0006789689578201624,0
765,5,48.86871458743388,13.68355513151048,4,4,0,0.020335209289280114,0
2344,3,85.20413094610412,11.560572131952718,8,2,0,0.08684539541478259,0
4071,5,10.35250345349047,13.137942593647814,6,0,0,0.0018060572109488248,0
7216,3,25.667724149534745,2.4669260791253063,4,1,0,0.006709389577287026,0
4216,8,15.81619778335316,6.013612127345851,3,3,0,0.02607796919048353,0
7952,6,79.8535194005279,20.62422318575468,4,3,0,0.007228232899478393,0
5970,4,44.00836542061455,13.723776552357634,7,0,0,0.004209719676977537,0
3350,3,28.1780814532068,13.056649270721364,5,1,0,0.0028399148464210624,0
4695,6,40.27258978053207,10.542902576916,6,1,0,0.021479802855347774,0
3399,1,34.49329995305994,10.55249460005686,3,1,0,0.0004121581451105427,0
4081,3,94.04038429139388,15.178818112838158,3,1,0,0.00268975329839709,0
9149,3,16.720467454458397,14.98911990936189,5,1,0,0.0014466177690511369,0
1224,1,41.86158509634283,18.4565334800954,8,1,0,0.001515272519627511,0
6292,5,32.555837461216434,12.295498135224108,4,0,0,0.0015850726252330035,0
3122,1,104.2753988568284,8.721897310712407,9,0,0,0.007449205896890051,0
510,3,58.90312762611649,7.111780609109635,6,2,0,0.043445670206332304,0
5794,2,51.28483070639592,25.236804228481844,5,1,0,0.00018571863939082425,0
8181,1,44.5832035821392,2.476798385196922,6,0,0,0.0012639019872518226,0
9417,3,26.915266255123832,17.265903511709638,2,1,0,0.00020110453682333163,0
96,5,33.55945320796305,13.435184475493502,8,1,0,0.014606077384020665,0
6681,4,83.66806444067032,12.1793596005479,8,2,0,0.1306947091394991,0
1512,5,33.429808662095375,16.408444719996453,5,0,0,0.0011890507647233795,0
8791,4,31.680765742734405,23.60620192282008,6,2,0,0.0005267330027847149,0
119,2,53.24464852169472,8.101442210458137,6,2,0,0.01916309825251783,0
7791,1,45.948235871335015,7.293101697090407,2,3,0,0.0018038142643224185,0
6517,4,114.26828975439784,18.85997077977772,6,5,0,0.1392840784262351,0
33,4,77.73375727547585,11.23670815604938,6,0,0,0.009846701683678731,0
7887,5,28.166076442995216,1.4822296378380386,8,2,0,0.24184602784014947,0
6830,4,191.7573458197108,14.871660802469322,3,1,0,0.005817916849462519,0
5421,3,156.50346626288044,23.09118747682348,6,0,0,0.0020271803113526055,0
1068,7,21.828283360793662,0.0,7,0,0,0.03578258055583687,0
1347,4,66.50712218115626,19.620779224239087,4,3,0,0.0023488823549146945,0
4747,1,106.40422645099042,24.467796558775888,5,2,0,0.0010019447639324436,0
6005,4,37.78304455061676,10.934518045233744,5,2,0,0.015278501329231477,0
6039,5,24.75227996982133,9.174972471764736,5,0,0,0.0037382556365207925,0
3817,2,116.07742878502974,10.736742807053975,6,3,0,0.09344323987061776,0
8446,3,47.158352812489824,20.49034107656472,3,2,0,0.0005113858221918007,0
5269,2,46.91408619013272,6.951685337898804,5,0,0,0.0015059503139541195,0
6897,2,154.10431945530448,5.849180220667788,7,1,0,0.05791714585870855,0
5309,4,31.881166462677093,27.12972167018752,3,0,0,3.564592165447133e-05,0
31,2,49.26308965614299,17.706292472521675,7,3,0,0.005114594327375925,0
5674,3,25.55601290845588,7.176807032441335,6,0,0,0.0025921985251255923,0
4386,4,127.11990911041524,11.22128143098042,7,2,0,0.21552789395106492,0
29,4,16.134147887975878,12.230650929192109,8,0,0,0.003456478505388775,0
4202,4,26.19494986842609,14.491355827171397,7,0,0,0.002445033990603835,0
7507,6,14.035241574731002,6.351894339626695,3,2,0,0.01226113465908182,0
735,2,49.06261617266608,16.550829155547312,5,0,0,0.0005426517511572115,0
2067,1,53.61650896976912,16.14821328163209,3,2,0,0.0005452949903169222,0
106,2,50.85613371516809,7.57108167150415,4,3,0,0.012699220308740298,0
9644,3,60.049457302029616,5.243612557201549,11,1,1,0.10651086122352246,0
8894,3,85.29524920246665,2.9911548124530807,6,1,0,0.03491148067932041,0
8020,6,10.778743695562373,21.51838680892809,3,1,0,0.0002279319634913317,0
2232,1,39.45443762686149,6.416222809628645,2,2,0,0.0009117786966337877,0
993,1,61.08667839457386,16.088636134982643,6,4,0,0.004530984317205101,0
9412,4,43.10699580345759,16.91514833209602,4,1,0,0.001690530985766722,0
7058,4,31.440200758278294,16.07805237718982,5,1,0,0.002278041619692042,0
6789,2,32.13098284285771,17.43518105280391,5,2,0,0.0013936339607943929,0
360,6,36.68684196900289,6.366864806539567,6,1,0,0.052246520626470894,0
304,4,20.129008241037216,25.86534882005641,3,1,0,5.6583925893937824e-05,0
2627,1,23.70074859641225,0.0,3,2,0,0.002684444553702411,0
8965,2,54.29033346822098,14.916135914145936,10,1,0,0.008273612200677863,0
4513,6,41.27872983821147,17.748779261112343,7,3,0,0.028092592985571492,0
5910,2,40.70685401389807,17.25181648950322,4,1,0,0.000620163960140118,0
8313,4,23.93946778006659,20.362653362781955,4,1,0,0.00042561527517357485,0
3100,7,46.68170261694346,12.564447601253931,5,2,0,0.03365265894061908,0
5703,2,84.16273825509921,15.648336681704125,2,1,0,0.000531971733629398,0
3898,2,27.604198683073,5.519033677800481,4,2,0,0.006188037626193783,0
5440,3,22.19611589380813,9.252958986158278,2,4,0,0.003545678278828564,0
7930,2,20.03510635398912,13.254735183366154,5,0,0,0.0003848763602096542,0
621,3,105.66742819350269,8.530683935733471,6,1,0,0.039002187914152914,0
7235,2,58.50123953171146,12.630660215573728,3,2,0,0.00203076428221803,0
2498,3,54.14403307449138,5.432217464417983,7,1,0,0.026458519421425544,0
713,5,80.3568118432807,0.3759434173315767,5,3,0,0.3207670248451349,0
8403,4,48.1650310707419,16.746171326786804,6,1,0,0.004495074174267272,0
2855,3,20.35477271199044,17.515028727891885,6,2,0,0.0018534946497906488,0
4269,5,21.62674521110096,12.166830343455551,5,4,0,0.020100423480489203,0
2908,7,73.80555386772605,2.603296902093417,2,0,0,0.004664078306020184,0
8080,8,81.84188001264049,9.46561931192429,8,2,0,0.5842950472170079,1
4516,1,83.32943246748468,13.521212000730443,6,0,0,0.0012605766728050309,0
1261,3,46.08366394783833,5.38307890261806,8,0,0,0.0076697999472666095,0
3160,3,88.83931959031565,8.916240306288866,4,1,0,0.012226944024263423,0
970,4,44.72815912549138,10.953687988123244,6,2,0,0.02498249627121004,0
3912,2,19.69447498110534,18.370147705183918,10,0,0,0.000840137284546727,0
5198,1,63.62465081348135,6.157889141860928,3,0,0,0.0004322647171864722,0
8846,2,46.58654695716567,11.03189085832285,8,1,0,0.00946021449439282,0
259,3,143.33866623365137,16.0136685856359,2,1,0,0.003150706653290655,0
3790,3,147.48691969329,4.361023214228952,4,1,0,0.014696194780152895,0
9202,4,24.36454094738045,6.804508398232003,6,2,0,0.03474958251990859,0
487,3,17.32604903686143,19.22367629792005,6,3,0,0.0013067562866229889,0
7907,4,60.241586296114576,4.495704890735194,4,1,0,0.018615630265705216,0
518,4,36.57868462218238,19.614842371533197,7,2,0,0.0026901680036964474,0
8342,4,95.29980466511024,14.755767320633176,5,3,0,0.035429384874726494,0
311,3,17.698348622933864,12.99692161813138,4,2,0,0.0029658065501029732,0
3231,2,50.135469156681125,15.172746195148092,3,0,0,0.00023251377240069012,0
7932,2,121.06545924298128,10.646138929569856,7,2,0,0.07553911034468158,0
7457,3,38.357994151084434,18.46579585702513,4,1,0,0.0007484853806493296,0
9783,2,112.7452652632786,0.0,8,1,1,0.07614452027872108,0
5183,7,93.7430883263965,16.71626602253985,4,1,0,0.0077835607522666,0
8076,2,28.33111963549029,13.558395499038888,4,2,0,0.00196876158668098,0
6501,5,50.63865043728151,8.815282405753077,4,4,0,0.04573602354687707,0
6790,4,66.81003561736429,1.8237194742792688,5,0,0,0.011002457501514745,0
7772,4,19.595657169686227,3.386313708471272,6,4,0,0.1515603669733719,0
2737,8,57.07174384493474,9.140515512058816,2,1,0,0.0061692518020495125,0
7841,2,47.7793522955742,12.4101006601179,7,2,0,0.01429604352070205,0
6261,4,52.49442299194726,9.020871398666298,5,1,0,0.018254917931815037,0
8205,2,13.781117854580971,13.325043703487015,8,1,0,0.0031204541373806996,0
1247,3,15.11907995656886,4.718269853334732,5,2,0,0.01638191320701633,0
9335,4,37.376877983698925,17.328664159602305,6,1,0,0.002816416570035241,0
4194,9,53.65874484672533,7.187816043933103,6,0,0,0.04663675626739649,0
8000,3,30.31469856293748,19.61073807618761,4,2,0,0.0006517170040976282,0
7377,2,28.30501652674929,11.195165739898195,2,5,0,0.0020233047226724263,0
3434,3,17.67302525542859,16.962853823710127,4,0,0,0.0001920514317242555,0
5381,2,67.40237686102331,4.448229749739182,10,2,0,0.17510991674661966,0
958,2,30.2534554398566,14.71850963242876,2,1,0,0.00019927968511835301,0
416,3,15.609236746439477,3.4831830613665726,4,1,0,0.004913530798170518,0
5741,3,58.0780110542123,0.0,7,1,0,0.03172931283363595,0
6727,8,44.87934183194135,8.144599975969118,4,1,0,0.027005328208653347,0
4381,2,58.14841338875809,17.707659292343617,4,2,0,0.001531396987709912,0
5196,3,30.72383162357944,4.2800255846784525,6,2,0,0.036602642548906474,0
1112,7,40.71724944017272,8.520157330330623,5,3,0,0.10335123855202803,0
2688,5,63.33111621689229,5.78234481250102,5,0,0,0.014528294749828141,0
6472,5,218.85480957782056,10.95680464909104,4,2,0,0.11443860206305459,0
8819,1,31.6877440240887,15.49775520549436,6,0,0,0.0003150861738509855,0
7807,5,123.66223807563638,20.01223136337139,4,1,0,0.003714587617233174,0
3410,4,65.88687028593185,20.262481128656127,7,3,0,0.011811521138602048,0
80,1,31.030037778202978,0.8934486494270502,6,0,0,0.0009572764593380172,0
4613,5,166.8270241970933,10.02273404686433,5,0,0,0.01913358164011904,0
1373,3,33.91090960271374,8.666577528087663,6,2,0,0.023068197892317108,0
1509,1,15.738890855668924,21.64905412394967,7,1,0,0.0002384034760048984,0
6442,4,126.01964386129002,24.269756838267924,6,1,0,0.002200784775173293,0
3070,4,100.3405380405772,19.103537483036305,5,0,0,0.0024890312547753376,0
3015,2,33.66889160102511,3.779367744802871,7,4,0,0.135959701557338,0
4822,3,46.53520449440454,11.568197352848031,3,2,0,0.0036993184735355194,0
7821,3,15.408286063533945,24.48500555672274,4,1,0,8.310698922187119e-05,0
92,3,37.789758702800974,16.13514157511513,9,1,0,0.006283584783201626,0
9420,2,28.03110479949239,21.34133932929469,6,2,0,0.0005790692123101082,0
6599,3,59.73512062420925,10.946066742114152,6,2,0,0.026616958406468126,0
4442,4,156.24990335560554,12.679692106104946,13,4,0,0.9378801419658805,1
7601,2,41.93164161870765,6.542897669434542,3,2,0,0.0040020811565247205,0
3834,5,48.8139750622517,4.470464967562753,2,2,0,0.011901051869647883,0
9701,3,118.6689794992678,0.6666635121265276,8,3,1,0.6662860578764566,1
4321,4,87.25082947935695,7.973888646810081,5,3,0,0.089012881103715,0
3393,2,133.82184198396206,20.094808617177776,7,1,0,0.0060130494781217335,0
4751,4,20.730924072273247,23.77748529839957,8,2,0,0.0006825303682827381,0
7228,5,13.532862780679457,8.065706699995363,7,1,0,0.018422957178075353,0
9190,3,77.51230277181587,7.6608367830526785,8,2,0,0.15449645243661966,0
2360,3,11.65221738645427,18.59596503007435,1,1,0,5.338905703749525e-05,0
1147,2,44.97957181059516,18.225458300987285,2,0,0,6.58402252184916e-05,0
5665,2,57.289484450419536,29.295554063310163,3,2,0,4.610108347852004e-05,0
8074,2,120.56467362200414,9.501818883070609,4,1,0,0.0072728173154842585,0
4942,2,22.598702564225647,11.171389466562866,8,2,0,0.010956221056228312,0
3662,2,16.193414358768624,16.511451786926337,5,0,0,0.00021684942238612773,0
1562,3,119.81148730353104,11.531445075180656,3,1,0,0.007306648664112277,0
4112,5,32.55340377855985,19.65129101010229,3,0,0,0.00024355654978713335,0
9049,5,170.52842586769853,26.490553024748262,3,2,0,0.001500336105226779,0
9275,2,22.056830027330804,15.26153587287342,6,2,0,0.002829509803803662,0
8537,3,30.789240171479783,15.61438120438478,6,2,0,0.004206683957401642,0
794,3,89.08485955277172,0.0,4,1,0,0.012733003681794225,0
5853,3,32.63933518311423,17.975959647533706,5,4,0,0.002253545139276618,0
7618,2,27.938692052427218,18.13640055421029,6,3,0,0.0017205205809601909,0
1593,6,61.30458667924953,11.240381500172033,9,1,0,0.11503834313071014,0
7417,2,31.735686163871023,4.846120625198651,5,1,0,0.004642508515919048,0
5266,1,56.369533422547256,14.231245981394595,8,3,0,0.010920740766758379,0
7146,2,46.4522997899063,20.810057972301383,7,0,0,0.0005118317129724046,0
88,2,110.04907844930234,8.855490738897485,3,3,0,0.011295316821904156,0
8694,4,41.94434452710268,4.607085856166287,4,0,0,0.00422770582932056,0
9731,4,66.24983178405144,9.499132791899653,8,3,1,0.3097327564650446,0
9445,1,42.471119387650205,21.684381669464763,5,1,0,0.00023701696405016988,0
6753,4,44.148872037032696,13.21307128628436,9,4,0,0.1997845224594993,0
3501,2,30.724625122640635,2.3119865648860483,4,3,0,0.01795791218038251,0
2233,3,79.06977079450668,10.933948804393212,5,0,0,0.0039027856429465334,0
2802,2,17.432994960506267,17.712514673290976,10,0,0,0.000914869109050598,0
4423,2,45.92415722731272,13.445980983446413,5,1,0,0.0024780254164785535,0
5662,3,31.487041369575643,9.048040448937646,4,1,0,0.0032514214821143606,0
7169,2,26.190226832413373,13.428913756069088,3,2,0,0.0009276973953451496,0
8336,1,32.506238545092,20.925666679601807,8,0,0,0.0002604683839762096,0
2147,2,38.979675689980176,15.938751224127106,5,2,0,0.0025045339043819653,0
7968,3,106.9959787327342,14.01358153358184,5,2,0,0.020457342821340572,0
6550,2,57.84778911584531,24.506612754101603,6,0,0,0.00018017541821624376,0
7642,2,133.8182182702705,12.902751145631807,4,1,0,0.006238056326080164,0
6163,2,35.42469289982769,15.335730851164298,3,0,0,0.0001481299595876841,0
1494,4,42.7495976551657,6.478739815699606,7,0,0,0.010761104725760761,0
7695,1,72.54899858275198,17.642411435933226,3,0,0,0.0001554805930254042,0
7093,2,53.80337021100527,7.497469008173656,3,0,0,0.0006682227160224792,0
1408,4,42.697376428982224,6.302347670676903,4,2,0,0.02847843647222344,0
6690,4,36.81798934536813,11.366607089710676,8,1,0,0.017727722670987878,0
3400,4,6.950893267491942,13.181568194388475,3,3,0,0.0021576738331307473,0
108,4,79.55580897877107,11.635631008361456,5,0,0,0.0064776863212281,0
5635,4,16.368905700338885,2.617707809054941,4,1,0,0.010569075856809747,0
8481,3,91.83889892316078,10.40288577360415,3,2,0,0.01050046923994398,0
6603,1,19.313739323213216,12.31894426652813,5,1,0,0.0007167199986043802,0
1090,3,125.32426878449864,16.585930123767596,7,2,0,0.043972770114743945,0
5559,4,38.91526219262632,16.851385050192825,7,1,0,0.004509376375073863,0
9411,6,21.493614666893876,13.435791893404144,1,2,0,0.0013049402547873608,0
8142,3,92.37707434326038,4.794025802017347,3,3,0,0.024940029837617835,0
8663,2,40.47667842790731,2.189729403436628,4,0,0,0.0012015655062847022,0
6595,5,27.55649881007889,2.8064747716817493,9,0,0,0.030349311246506562,0
623,4,31.68463275329873,16.102166038631996,6,1,0,0.003191307621337835,0
6870,3,35.15973295900143,9.798640399022286,4,3,0,0.00976096439876527,0
4813,4,40.86916267638789,5.742533068180088,9,3,0,0.44738188875523943,0
6552,1,38.42581543070976,13.689707927653116,9,2,0,0.007131438007882858,0
7529,3,16.011273991105956,2.713892795250171,4,2,0,0.012070784345445945,0
5795,2,38.52669299967394,15.482418324930556,7,2,0,0.005686153647912597,0
7436,9,39.70012077679299,6.636988431604783,5,1,0,0.07466369756782047,0
4217,5,13.75817793101811,14.317476467353066,9,3,0,0.04130910742602671,0
5940,6,52.248192417955,8.063357752928994,5,3,0,0.10546318007123297,0
8500,5,22.02706513059857,7.039597317467866,5,1,0,0.017396976368530086,0
6428,3,148.67196980979975,5.478701113454165,1,1,0,0.0026352656850364173,0
6826,1,32.98811021157964,7.215467892721159,6,4,0,0.015416617266363166,0
4130,3,77.8892005020303,21.12285652215664,4,2,0,0.001445854142972295,0
7801,2,152.97673144410444,7.138444479737022,4,3,0,0.05259559243595243,0
7753,6,85.57931140105191,20.42771360342406,5,1,0,0.002692107258579923,0
4721,5,34.59294498258034,2.5297201232427757,6,0,0,0.017711533085235816,0
1650,1,77.00363402052213,25.304836404750823,6,2,0,0.0005610118658726305,0
4140,1,74.68724391143354,7.892766262335143,4,3,0,0.009091587718904528,0
1617,4,52.88541183794746,16.793432623205373,5,1,0,0.0034475482553383936,0
2029,1,21.455802879725397,14.24636604124106,4,2,0,0.000757930190479896,0
8517,4,279.0878254172128,14.05322153551295,4,0,0,0.005314760200682283,0
4575,1,74.10421660782697,8.316912644746179,4,1,0,0.002154759565115756,0
3992,1,72.18654559349078,16.08047920125731,5,2,0,0.003120080833450256,0
7376,3,19.793652712365063,15.91568434028273,2,2,0,0.0005075624367594426,0
6149,4,56.63767971688387,5.966322965781261,6,2,0,0.07845113150523354,0
4908,4,45.2190832543664,13.552784343020363,4,1,0,0.003866312922070837,0
5026,2,208.3164240681629,20.2792671457091,7,2,0,0.0377475220191088,0
8260,5,111.76114444474388,15.76881558910606,3,0,0,0.0037406567175709104,0
4731,3,35.18157617088975,14.467002823925467,7,2,0,0.008821170803996156,0
7548,3,17.818261866918917,11.11711588092061,3,0,0,0.0002807483740810023,0
8134,4,15.477381957361969,11.80539790331898,3,1,0,0.0011391731952378335,0
1606,3,12.828754867691789,16.127753879770758,7,1,0,0.0019677980741484697,0
4773,3,20.632205998823363,15.017122016886308,5,3,0,0.003277306735709163,0
8109,3,30.790592046574144,14.834765709658722,5,0,0,0.0007054435281911957,0
6951,2,112.40233035782056,8.731553484913805,5,2,0,0.024677557619788265,0
6004,4,84.0686158418412,25.90114286192988,5,2,0,0.0006446062307151151,0
7728,4,46.47565025304465,11.032865362070032,6,2,0,0.025693920154067774,0
3541,2,30.263466609151155,15.118791241119132,5,2,0,0.0024705000152766585,0
388,4,35.9698901792212,18.06764985476961,7,6,0,0.046425147903610194,0
1794,5,50.14178303998303,15.62575687322241,4,2,0,0.0051310136146512485,0
8731,4,25.534941192816717,7.127669673313101,4,0,0,0.0019404192293527055,0
4919,3,36.94306281890751,3.888348823969311,4,0,0,0.0020730961237188346,0
5537,2,77.46907926343131,0.0,4,2,0,0.015481132434955216,0
3872,2,14.989475535323509,15.44076613167571,5,0,0,0.00024698793669365466,0
8868,2,13.495927362236994,2.761705778413585,7,3,0,0.04922349620698295,0
2254,5,51.244378019915175,7.898367408093099,3,0,0,0.0034466444065136743,0
3412,2,74.34881372244244,15.195149521127956,1,1,0,0.0002274877064406916,0
5459,4,32.77732419360926,16.219102532261395,4,1,0,0.0015118728939826468,0
4955,4,19.35457810486985,26.53835836125833,1,0,0,1.020478778941013e-05,0
