date,sales,predicted_sales
2011-11-26,25292,26407.90670002755
2011-11-27,27134,27698.405682988465
2011-11-28,22378,22314.69236782525
2011-11-29,21584,21424.79081905629
2011-11-30,21089,20906.353346602384
2011-12-01,26268,25892.616933612335
2011-12-02,29727,29492.395112011436
2011-12-03,38129,37697.58139602981
2011-12-04,35078,35326.29722495879
2011-12-05,29220,29156.851080875844
2011-12-06,27267,27264.75733211412
2011-12-07,25453,25856.238180350083
2011-12-08,26347,26496.743391964745
2011-12-09,29438,29685.944834984537
2011-12-10,34786,35118.47963701112
2011-12-11,35743,35706.02878067126
2011-12-12,29151,28891.069420514235
2011-12-13,26913,26653.1246105638
2011-12-14,26794,26395.595340003776
2011-12-15,29644,28805.800673591337
2011-12-16,28885,28836.7663066437
2011-12-17,34159,34304.05220191156
2011-12-18,32087,32446.05385540368
2011-12-19,27068,26923.68876020342
2011-12-20,26262,25911.131836062763
2011-12-21,26662,26288.95734776792
2011-12-22,28182,27330.17774045381
2011-12-23,34646,33366.38535599372
2011-12-24,29958,30480.50842715248
2011-12-25,13,4848.39666570798
2011-12-26,28032,26959.04929130515
2011-12-27,24651,24176.978142831675
2011-12-28,24791,23923.397115402695
2011-12-29,24541,24168.437293269686
2011-12-30,33652,32336.829375715668
2011-12-31,33751,33426.7876077947
2012-01-01,21807,22563.476644670234
2012-01-02,33053,32498.788614528763
2012-01-03,28751,28755.585303318792
2012-01-04,25821,26236.742784735572
2012-01-05,28499,28520.52680056762
2012-01-06,30405,30882.21049800216
2012-01-07,37143,36998.20973883407
2012-01-08,36722,36298.948981653164
2012-01-09,28206,28637.669039801352
2012-01-10,26640,26792.043625685183
2012-01-11,29044,28702.070452209286
2012-01-12,24715,25192.86367593597
2012-01-13,29463,29666.974314500083
2012-01-14,36815,36764.03536011324
2012-01-15,36459,36040.29868497341
2012-01-16,30548,29893.42523813081
2012-01-17,22187,22825.57834488233
2012-01-18,25348,25320.654441532395
2012-01-19,24034,24232.487502986696
2012-01-20,27204,27553.93908258271
2012-01-21,38578,37883.04045538039
2012-01-22,32587,32187.092478276914
2012-01-23,24702,25092.297239928084
2012-01-24,23549,23562.644227400946
2012-01-25,22408,22662.513274907105
2012-01-26,23237,23255.420776496114
2012-01-27,27199,27320.774588377437
2012-01-28,34362,34323.19926440715
2012-01-29,33577,33223.50811364349
2012-01-30,25188,25382.19385630053
2012-01-31,25124,24792.424864727524
2012-02-01,29851,29491.32675621388
2012-02-02,28615,28616.46853588631
2012-02-03,35104,34663.83227184034
2012-02-04,43029,42606.48503102999
2012-02-05,40075,39822.71135102372
2012-02-06,30681,30949.26118633486
2012-02-07,28108,28432.38646826317
2012-02-08,28579,28871.657490806097
2012-02-09,29927,29851.084429861723
2012-02-10,29863,30459.11403051034
2012-02-11,41757,41441.27768339969
2012-02-12,41904,41436.031091598
2012-02-13,31675,31560.971118351878
2012-02-14,25100,25190.218435587056
2012-02-15,26878,26997.503680969243
2012-02-16,25195,25563.46424101264
2012-02-17,27604,28142.880847574736
2012-02-18,36622,36968.40863543533
2012-02-19,36338,36455.33342069561
2012-02-20,30218,29599.247982494537
2012-02-21,25190,25255.16749786768
2012-02-22,24115,24022.21187153776
2012-02-23,25211,25235.84672454548
2012-02-24,27870,28066.50020291256
2012-02-25,35769,35910.41757735016
2012-02-26,36281,36293.947246500305
2012-02-27,27270,27431.167202409968
2012-02-28,24359,24499.1861527823
2012-02-29,24802,24643.053514273
2012-03-01,30232,29943.405434419336
2012-03-02,32543,32615.93723214875
2012-03-03,41319,41179.65667445165
2012-03-04,40325,40315.321666472446
2012-03-05,32703,32629.64681486841
2012-03-06,31532,31231.08894912662
2012-03-07,28608,28804.36711986016
2012-03-08,29759,29551.479834730508
2012-03-09,32322,32465.349670297153
2012-03-10,39559,39745.333626313266
2012-03-11,40612,40515.95621473356
2012-03-12,32501,32326.186744494335
2012-03-13,29100,28915.342099360943
2012-03-14,27841,27762.248955341278
2012-03-15,30752,30233.080349742362
2012-03-16,30951,31002.53763367077
2012-03-17,37904,37688.26529044938
2012-03-18,37694,37729.00896668842
2012-03-19,29187,29282.30366568112
2012-03-20,25533,25712.00489393468
2012-03-21,26227,26143.755895152528
2012-03-22,26015,26056.33742533296
2012-03-23,29055,29100.803180387542
2012-03-24,37089,36961.85231320427
2012-03-25,37843,37579.582197065014
2012-03-26,27182,27324.60255723948
2012-03-27,24649,24717.570753221207
2012-03-28,24783,24782.177312357366
2012-03-29,23879,24190.763505119634
2012-03-30,30732,30447.465204521784
2012-03-31,38463,38141.19256851902
2012-04-01,39783,39851.60687217165
2012-04-02,31359,31482.373499295132
2012-04-03,33033,32509.55155635354
2012-04-04,28318,28566.200691802544
2012-04-05,31368,31128.560170259203
2012-04-06,37545,37005.21385026206
2012-04-07,45638,45020.06124763854
2012-04-08,36210,36911.43758346705
2012-04-09,31993,32137.376524933185
2012-04-10,28800,29059.55035535575
2012-04-11,29575,29504.393737225044
2012-04-12,28568,28727.420801935863
2012-04-13,31938,32081.01578372031
2012-04-14,38546,38363.991947379756
2012-04-15,38707,38237.014856226146
2012-04-16,27672,28015.281379564014
2012-04-17,26067,26208.062311896014
2012-04-18,24699,24971.363444249553
2012-04-19,24824,25047.8447872935
2012-04-20,28143,28471.26816703436
2012-04-21,36708,36797.02210836063
2012-04-22,36764,36689.78473816405
2012-04-23,26670,26840.87467321988
2012-04-24,24848,24889.791665929
2012-04-25,24448,24509.333566016605
2012-04-26,24530,24573.75828597229
2012-04-27,28977,29012.555405495084
2012-04-28,35647,35771.9510570322
2012-04-29,36124,36105.84958945605
2012-04-30,27356,27368.338562225243
2012-05-01,30290,30189.72130901722
2012-05-02,29239,29233.572729120304
2012-05-03,32959,32447.70112549663
2012-05-04,32932,33197.519220250295
2012-05-05,39201,39289.0010693672
2012-05-06,41529,41306.482696951105
2012-05-07,33477,33376.55177741815
2012-05-08,30433,30482.79976773824
2012-05-09,30204,30201.357795073538
2012-05-10,28164,28470.596611423836
2012-05-11,32814,32848.519314531084
2012-05-12,40872,40683.31270642826
2012-05-13,33769,34418.39226615652
2012-05-14,31583,31267.20450840858
2012-05-15,31758,31115.92893202702
2012-05-16,28677,28480.68960565619
2012-05-17,27323,27348.848893346403
2012-05-18,32311,32105.77348722348
2012-05-19,37929,37970.66058057567
2012-05-20,39514,39165.13566669219
2012-05-21,28805,29006.48600755985
2012-05-22,27502,27500.03818365662
2012-05-23,26623,26647.76138695776
2012-05-24,27963,27729.13635089501
2012-05-25,32797,32464.660749227118
2012-05-26,37239,37317.27631684061
2012-05-27,33853,34315.3629011583
2012-05-28,33407,32255.00545144968
2012-05-29,28620,28427.484513736297
2012-05-30,27150,27063.70701732673
2012-05-31,28809,28510.29504209412
2012-06-01,39529,38902.08176469094
2012-06-02,44943,44653.95704732851
2012-06-03,43910,43854.78937277933
2012-06-04,33294,33805.413918672
2012-06-05,34006,33915.399069518535
2012-06-06,33587,33546.8172302882
2012-06-07,32535,32689.95066768843
2012-06-08,36901,37088.804734147394
2012-06-09,43309,43476.9103204567
2012-06-10,44944,44508.67163037096
2012-06-11,39636,38963.24383365146
2012-06-12,35074,34570.21459300383
2012-06-13,32930,32868.95130871188
2012-06-14,33782,33516.723876331496
2012-06-15,41798,41027.239236376525
2012-06-16,44438,44403.09140996295
2012-06-17,39039,39534.53785398245
2012-06-18,34100,34182.97342829897
2012-06-19,31967,31979.653827986145
2012-06-20,31468,31446.8968282548
2012-06-21,30764,30586.68195934789
2012-06-22,36477,36352.381333693476
2012-06-23,40010,40248.83160875149
2012-06-24,40509,40419.75686055246
2012-06-25,31847,32142.8838924951
2012-06-26,29371,29571.26053291384
2012-06-27,28885,29041.888875304383
2012-06-28,29585,29656.7862595411
2012-06-29,36377,36237.16906440832
2012-06-30,40594,40789.823367586185
2012-07-01,40699,41231.34321778324
2012-07-02,35863,35845.07359410223
2012-07-03,39542,38668.10346965093
2012-07-04,32656,32697.69023320699
2012-07-05,34408,34388.79444592829
2012-07-06,39991,39834.71088267191
2012-07-07,41431,42089.953386312
2012-07-08,42672,43042.12872759797
2012-07-09,35770,36049.81879697719
2012-07-10,32587,32932.82072298847
2012-07-11,33072,33036.90239766438
2012-07-12,33077,33062.05986177221
2012-07-13,36582,36741.30975555934
2012-07-14,42348,42401.939482993585
2012-07-15,43689,43354.08143485266
2012-07-16,33020,33238.26273575184
2012-07-17,30418,30678.639084526654
2012-07-18,28916,29263.559531145278
2012-07-19,30864,30856.713870037296
2012-07-20,35402,35083.828063320965
2012-07-21,39544,39771.85523728673
2012-07-22,39952,40028.9249710107
2012-07-23,30864,31025.690886916935
2012-07-24,29479,29428.140216125958
2012-07-25,28354,28411.256258920264
2012-07-26,28538,28606.19208993191
2012-07-27,31840,32061.18718184019
2012-07-28,34588,35293.82492204348
2012-07-29,36147,36475.42177281078
2012-07-30,28933,29100.73396300282
2012-07-31,29531,29302.257543794196
2012-08-01,33970,33669.49466187192
2012-08-02,35260,34922.27988722583
2012-08-03,39511,39238.82067854287
2012-08-04,41276,41711.29598268908
2012-08-05,43009,43208.35562115215
2012-08-06,37024,36994.117652824294
2012-08-07,32394,32800.64847998447
2012-08-08,32301,32683.339562595986
2012-08-09,35008,34920.860402268205
2012-08-10,36465,36736.83281246946
2012-08-11,44081,43967.92659894281
2012-08-12,45798,45425.69321793514
2012-08-13,36030,35894.516573908615
2012-08-14,34312,33985.608478728675
2012-08-15,35497,34978.54349250566
2012-08-16,34405,34204.330664379144
2012-08-17,35457,35695.626887132246
2012-08-18,41521,41702.44010890626
2012-08-19,43364,42906.20233904474
2012-08-20,32410,32660.46601094028
2012-08-21,30206,30336.408764389867
2012-08-22,28922,29168.144246952157
2012-08-23,28552,28813.81048821949
2012-08-24,33044,33081.15064763942
2012-08-25,39964,39873.141591966145
2012-08-26,41021,40797.26831798973
2012-08-27,31010,31054.876217941888
2012-08-28,28472,28563.826878404885
2012-08-29,27101,27472.995331115868
2012-08-30,28303,28485.88633998884
2012-08-31,37092,36470.40103220671
2012-09-01,44630,44541.70665641302
2012-09-02,42819,43126.753682859075
2012-09-03,44525,42945.141454961515
2012-09-04,31879,32409.12564022899
2012-09-05,31854,32223.50961105257
2012-09-06,32575,32919.08044585614
2012-09-07,34775,35400.14435939447
2012-09-08,43218,43529.50657908813
2012-09-09,46649,46363.78531884919
2012-09-10,32972,33638.056163456036
2012-09-11,32370,32363.278929063927
2012-09-12,31018,31166.671755133942
2012-09-13,30142,30360.161365665866
2012-09-14,36359,36140.611787159454
2012-09-15,45959,45353.41366142205
2012-09-16,44286,44012.111002945756
2012-09-17,31860,32238.015502479215
2012-09-18,29276,29502.00202398251
2012-09-19,27065,27515.890815308016
2012-09-20,28557,28710.42024793109
2012-09-21,33634,33630.74654474258
2012-09-22,41889,41682.75548679429
2012-09-23,41362,41190.506332500685
2012-09-24,29176,29469.244443921514
2012-09-25,27979,27964.79874007978
2012-09-26,26932,26980.618735220116
2012-09-27,27231,27261.324810967206
2012-09-28,32656,32584.405157569603
2012-09-29,40981,40753.238807141104
2012-09-30,39736,39604.56876683549
2012-10-01,34841,35036.887765438994
2012-10-02,33830,33625.53741713703
2012-10-03,34220,33920.646939129794
2012-10-04,30075,30532.17432646451
2012-10-05,34588,34912.41472655579
2012-10-06,44040,44043.377947890964
2012-10-07,41872,42285.35750749628
2012-10-08,33790,33710.20107371215
2012-10-09,32295,32345.20473110075
2012-10-10,29969,30245.517915356464
2012-10-11,29998,30109.68590454133
2012-10-12,35052,35036.195752435604
2012-10-13,42226,42258.33092952516
2012-10-14,42237,42077.30217477339
2012-10-15,33684,33508.087889824936
2012-10-16,27869,28232.720338702457
2012-10-17,27103,27408.2688518216
2012-10-18,26169,26577.51840954677
2012-10-19,29711,30176.59159607836
2012-10-20,36689,37140.352995016954
2012-10-21,36987,37209.0595874496
2012-10-22,26712,27100.341866750718
2012-10-23,25419,25513.205182397738
2012-10-24,24390,24542.124334978165
2012-10-25,24312,24433.52290967248
2012-10-26,31863,31155.5831324037
2012-10-27,38547,38283.45851869937
2012-10-28,37184,37094.531783594684
2012-10-29,27581,27768.491005788645
2012-10-30,28080,27760.09563595301
2012-10-31,24975,24836.92557193489
2012-11-01,31051,30875.932908411367
2012-11-02,35514,35412.35388078813
2012-11-03,45079,44620.16279375875
2012-11-04,42545,42480.076032881516
2012-11-05,33057,33175.47031809121
2012-11-06,30514,30683.09505182494
2012-11-07,29683,29826.322108075336
2012-11-08,30757,30781.74942542888
2012-11-09,35722,35626.41725022142
2012-11-10,42884,42746.025969662354
2012-11-11,43517,42816.49862486487
2012-11-12,33213,33067.768195414894
2012-11-13,28308,28438.345544111166
2012-11-14,27835,27850.146947099187
2012-11-15,29713,29465.336372094713
2012-11-16,31616,31726.193350475765
2012-11-17,40441,40220.57291830188
2012-11-18,37576,37731.80708652277
2012-11-19,29330,29283.77876058631
2012-11-20,30274,29631.496486204076
2012-11-21,35208,33748.876086084056
2012-11-22,21909,22485.50069083776
2012-11-23,23423,24558.028461258895
2012-11-24,30016,31126.35708425567
2012-11-25,32732,33170.22140411928
2012-11-26,26476,26521.303237835582
2012-11-27,24489,24491.82961124756
2012-11-28,23545,23541.799827795745
2012-11-29,23868,23675.180163673005
2012-11-30,30389,29776.729159584396
2012-12-01,42496,42113.14849719713
2012-12-02,40940,40943.7957126088
2012-12-03,35337,35000.53467918438
2012-12-04,28819,29277.98988562512
2012-12-05,31184,31285.860826214866
2012-12-06,31124,31190.687638668256
2012-12-07,33594,33912.327695033695
2012-12-08,41573,41712.190244351135
2012-12-09,42526,42405.25092552536
2012-12-10,31089,31461.54412982964
2012-12-11,30298,30164.9229561095
2012-12-12,30016,29889.671409351722
2012-12-13,28671,28698.638220519664
2012-12-14,32902,32768.623688463675
2012-12-15,42390,41945.52623096139
2012-12-16,40053,39609.73368043788
2012-12-17,31025,30958.129968817244
2012-12-18,30254,29923.537937069486
2012-12-19,31782,31303.62743985073
2012-12-20,30872,30258.88331311128
2012-12-21,32848,32515.27106137028
2012-12-22,40015,39683.355993936064
2012-12-23,38987,38803.38983932129
2012-12-24,32623,32134.557750284075
2012-12-25,11,4107.950591132194
2012-12-26,29701,28767.740338762673
2012-12-27,29086,28528.951882265043
2012-12-28,32347,31903.239771856228
2012-12-29,37154,37186.28844585725
2012-12-30,35699,35771.90877629234
2012-12-31,35036,34849.191925156796
2013-01-01,24087,24584.845759995536
2013-01-02,32184,32129.856879966163
2013-01-03,36241,35628.93588639541
2013-01-04,33742,34211.17161025296
2013-01-05,43287,43282.44709288796
2013-01-06,43994,43926.08356769904
2013-01-07,33517,33662.6796454903
2013-01-08,31220,31002.720635986894
2013-01-09,29532,29994.493596973138
2013-01-10,29793,30146.69035282625
2013-01-11,34476,34542.10174800879
2013-01-12,45878,45263.34896674834
2013-01-13,40207,40419.30087826081
2013-01-14,30614,30980.06214779289
2013-01-15,30901,30556.478939504897
2013-01-16,28802,28979.701168526524
2013-01-17,28370,28641.213019952957
2013-01-18,32812,32864.459588414684
2013-01-19,42267,41965.39842081345
2013-01-20,37041,37421.53473205626
2013-01-21,30887,30583.385802036322
2013-01-22,25556,25348.04752301392
2013-01-23,25594,25957.03688065359
2013-01-24,24967,25397.452852761966
2013-01-25,29852,30069.600984990946
2013-01-26,40693,40316.038239693495
2013-01-27,38427,38237.956671795706
2013-01-28,27796,28159.192690326454
2013-01-29,25549,25608.09472407052
2013-01-30,23523,24029.976477209828
2013-01-31,26751,26773.723635375336
2013-02-01,39076,38443.29767330674
2013-02-02,51032,49945.831791213626
2013-02-03,41558,41746.89737183838
2013-02-04,28992,30037.89958019576
2013-02-05,31633,31763.80881008746
2013-02-06,31937,32009.298333582537
2013-02-07,29699,30225.4798284003
2013-02-08,35546,35847.30677487662
2013-02-09,45852,45744.03692663616
2013-02-10,43910,43694.06420771722
2013-02-11,36617,36144.72270554622
2013-02-12,36141,35492.44133904663
2013-02-13,38551,37129.792592410486
2013-02-14,30209,30191.86528317511
2013-02-15,38260,37937.547877712845
2013-02-16,45157,45110.89056786249
2013-02-17,44653,44363.39561634622
2013-02-18,34638,34322.16363932299
2013-02-19,28248,28786.339176073503
2013-02-20,30201,29990.45071258414
2013-02-21,31408,31100.724094072615
2013-02-22,32563,32844.55071962101
2013-02-23,43031,42799.36930716477
2013-02-24,44142,43290.58559817518
2013-02-25,32020,32029.835689343632
2013-02-26,27328,27642.994556102243
2013-02-27,27884,28100.11971020482
2013-02-28,30374,30174.197547139716
2013-03-01,39451,39135.8966872829
2013-03-02,49772,49208.55906886232
2013-03-03,48247,47791.384913069356
2013-03-04,35817,35930.007946229685
2013-03-05,31236,31706.98945350981
2013-03-06,32028,32382.533791090667
2013-03-07,29770,30497.898545180455
2013-03-08,34292,34949.167264980584
2013-03-09,44889,45021.35406314077
2013-03-10,44108,44204.47778514726
2013-03-11,36438,36268.607157369406
2013-03-12,33792,33580.05194584428
2013-03-13,31808,31923.89764388768
2013-03-14,33167,32839.52839947821
2013-03-15,37501,37323.932589026066
2013-03-16,43652,43747.07502612499
2013-03-17,42570,42455.651728114244
2013-03-18,31365,31887.599952541255
2013-03-19,29012,29271.316061410038
2013-03-20,29456,29589.978761849372
2013-03-21,29642,29738.754934341014
2013-03-22,33168,33242.47720450193
2013-03-23,40620,40676.52806885328
2013-03-24,40633,40597.42000126881
2013-03-25,29667,29929.426981984165
2013-03-26,28632,28559.916804072396
2013-03-27,28258,28228.201399703863
2013-03-28,29654,29472.69042524741
2013-03-29,38067,37315.38001562962
2013-03-30,46410,45616.60047712107
2013-03-31,34448,35267.4757344587
2013-04-01,34522,34569.83549712551
2013-04-02,34642,34059.60285941388
2013-04-03,35594,35200.55270821092
2013-04-04,32174,32375.20722589191
2013-04-05,38056,37969.00613872746
2013-04-06,46821,46523.93288828482
2013-04-07,46444,46022.18758511359
2013-04-08,35017,35299.54012764898
2013-04-09,33750,33786.13014946278
2013-04-10,31441,31725.312280401824
2013-04-11,32692,32694.946751852724
